ID,user,item
178,10685,24663
179,11039,752
180,4560,14466
181,205,448
182,3721,11192
183,8276,3505
184,7563,13810
185,10456,712
186,6583,17633
187,5256,5859
188,11060,25157
189,6537,2127
190,1429,473
191,9474,22808
192,3393,10163
193,2712,9247
194,3549,10943
195,710,4047
196,1938,7434
197,3976,665
198,9311,22478
199,8885,21753
200,5387,15790
201,9162,2646
202,203,435
203,4201,12838
204,4490,14323
205,534,2055
206,151,320
207,534,1662
208,6923,6794
209,10818,4500
210,802,4558
211,7906,20216
212,3109,10016
213,10484,2646
214,4830,14589
215,6371,2442
216,4427,8499
217,6952,18313
218,396,944
219,7295,19012
220,6416,15760
221,1076,863
222,534,3057
223,1156,5651
224,4266,13709
225,2868,9642
226,3565,10975
227,10249,1662
228,9925,23429
229,5372,15761
230,9373,7312
231,10548,7728
232,4310,1854
233,5363,15748
234,6744,17920
235,2106,7739
236,1948,7443
237,2299,3992
238,692,4006
239,7155,643
240,4201,12823
241,1391,6135
242,9969,6454
243,1156,289
244,2106,736
245,5694,16265
246,8236,3905
247,1303,5917
248,6524,16285
249,5195,2120
250,360,858
251,6950,2270
252,534,2436
253,9686,5951
254,5145,236
255,7071,18445
256,240,514
257,2712,9415
258,3537,712
259,1652,3800
260,6460,9661
261,8076,20660
262,4340,916
263,3809,6000
264,3134,10079
265,7906,20381
266,10633,24604
267,752,2252
268,9473,314
269,11097,585
270,9615,231
271,5835,97
272,4201,12986
273,3732,11219
274,7121,18535
275,8380,4776
276,584,3716
277,9936,23472
278,7491,19266
279,752,2148
280,4750,2010
281,5072,15367
282,4646,14699
283,1249,5807
284,10513,4648
285,7737,6936
286,4201,13422
287,11362,25622
288,534,2998
289,8076,20648
290,6394,16977
291,10757,189
292,1289,5884
293,7151,18553
294,2586,8967
295,1016,4958
296,7951,20518
297,8764,21547
298,2040,7606
299,752,4196
300,9765,23230
301,9429,4654
302,3549,10949
303,534,1748
304,1273,5846
305,7906,20190
306,4201,12524
307,7255,18915
308,597,3805
309,6172,3656
310,6437,17450
311,8595,21340
312,10225,22834
313,7813,504
314,9844,8721
315,2529,8853
316,2058,7627
317,6410,4736
318,2858,8166
319,1717,7016
320,5147,15447
321,7906,20341
322,10403,24239
323,986,4900
324,11022,25112
325,3810,11346
326,649,3095
327,534,2332
328,6036,16748
329,8830,21644
330,3241,10386
331,3340,3013
332,1621,6744
333,8981,2982
334,1099,5532
335,952,4854
336,2959,2041
337,4751,2645
338,8094,18937
339,2732,9474
340,3252,10528
341,4830,14978
342,8557,6366
343,4474,14301
344,4201,12801
345,7742,19788
346,4216,13629
347,10137,2206
348,10403,4327
349,8495,9704
350,6329,17283
351,534,3317
352,5396,15803
353,2712,9263
354,9765,26
355,6103,10246
356,4263,13705
357,1687,1420
358,6621,17676
359,758,2233
360,7107,18489
361,10513,24396
362,4859,15034
363,9579,14797
364,4830,6100
365,9097,15760
366,9285,18540
367,8101,4437
368,7878,19939
369,4560,14523
370,506,1229
371,9140,61
372,9707,12352
373,8573,21305
374,6724,17880
375,2712,9343
376,7583,19411
377,7208,8315
378,11193,1944
379,11263,25484
380,6043,9634
381,4152,12111
382,7843,11825
383,2435,2081
384,1333,6020
385,4842,376
386,2058,7631
387,1595,5511
388,1733,7054
389,1730,7035
390,4201,12504
391,9946,23506
392,6051,676
393,7177,18769
394,4490,14316
395,4201,12686
396,9376,22689
397,2712,9217
398,4830,8409
399,5284,8927
400,7381,19121
401,10542,24509
402,5186,2127
403,7445,3974
404,4084,11888
405,6430,17432
406,534,2063
407,4201,12856
408,3335,2188
409,3410,10742
410,7063,2152
411,2683,9155
412,3601,11019
413,6851,8614
414,9936,23457
415,2874,9650
416,10184,5118
417,2894,725
418,10603,155
419,5033,15306
420,10938,24757
421,5694,16223
422,4830,599
423,10513,24422
424,4397,2282
425,534,1816
426,4490,28
427,10143,200
428,534,2236
429,7148,155
430,10741,4776
431,7636,19460
432,9258,22364
433,4263,3630
434,752,281
435,6887,18152
436,2317,7528
437,7451,15958
438,8184,725
439,1028,4995
440,10825,24841
441,4474,14293
442,534,3246
443,8442,21137
444,9291,22406
445,8973,21917
446,4263,6209
447,2527,8844
448,2802,61
449,2478,8780
450,5359,15743
451,8399,17715
452,6399,508
453,1333,5992
454,10685,2202
455,1292,1534
456,7820,19877
457,8327,1668
458,1702,7001
459,1622,6751
460,4913,1204
461,8924,2208
462,10153,23825
463,7239,5079
464,679,3966
465,4830,12978
466,6457,17463
467,10868,24892
468,3983,11632
469,3938,11559
470,5975,7310
471,9349,22630
472,2265,8285
473,2257,8246
474,4739,14840
475,7556,304
476,5359,15744
477,9419,12599
478,11354,5620
479,6804,18054
480,4456,14247
481,652,2187
482,1150,5608
483,3393,9966
484,4847,1854
485,3241,10482
486,752,2040
487,10836,24847
488,2542,8878
489,7524,19313
490,534,2746
491,7463,4567
492,6167,11139
493,5808,4653
494,706,4039
495,9048,22080
496,7848,47
497,2712,9347
498,11193,18991
499,540,3599
500,5828,16491
501,4430,12945
502,11193,10434
503,10030,6054
504,9762,22541
505,4201,12985
506,3168,10129
507,2281,5816
508,6430,17433
509,3312,10590
510,1336,6033
511,7796,19846
512,41,71
513,4201,7515
514,6676,801
515,7423,928
516,2639,9055
517,9707,10835
518,7906,20032
519,3833,10
520,5378,295
521,534,2896
522,1032,5107
523,11024,9778
524,6293,17244
525,8973,21907
526,4830,4263
527,5464,15878
528,2106,6818
529,4491,601
530,2281,8375
531,4830,14997
532,8421,21108
533,4096,11953
534,6707,329
535,4524,14409
536,10542,1354
537,5659,7151
538,7238,18894
539,10673,24645
540,8792,7805
541,8184,20867
542,7272,18959
543,5650,16148
544,808,4569
545,2308,4139
546,1621,6719
547,534,1644
548,2947,9764
549,5659,16158
550,4369,5508
551,10404,11338
552,5976,16664
553,9696,23031
554,5673,16185
555,2758,9513
556,5395,15795
557,6676,7481
558,2265,8306
559,7218,14614
560,4595,14596
561,1633,6854
562,8980,7012
563,7818,162
564,9765,1944
565,855,1944
566,5397,7360
567,8969,21906
568,4173,12151
569,11263,25483
570,9894,14807
571,10381,24209
572,1133,5579
573,11393,453
574,1757,7113
575,3168,10137
576,7177,6295
577,752,4319
578,7644,6951
579,503,1226
580,2279,295
581,6923,8477
582,9184,22241
583,4633,116
584,2433,1542
585,11121,793
586,2135,7836
587,9134,22168
588,9862,23345
589,3956,5507
590,2712,9238
591,6499,15957
592,10596,2165
593,1032,5041
594,10121,1378
595,2581,8938
596,11071,738
597,158,335
598,9584,22924
599,4201,13505
600,9946,423
601,9892,15385
602,8076,20687
603,534,2324
604,563,1599
605,9707,23076
606,11064,295
607,1621,6726
608,980,4776
609,2029,7581
610,7730,19668
611,11245,25444
612,1154,5619
613,4938,9130
614,5717,16294
615,10518,24430
616,8300,2052
617,5660,793
618,5279,8401
619,3179,7006
620,11193,25383
621,2625,4706
622,3241,616
623,9710,6521
624,572,1966
625,7120,9683
626,10404,7732
627,6512,17546
628,10153,14286
629,8960,13326
630,2143,7970
631,3138,10102
632,1436,6082
633,5304,15674
634,11263,25463
635,11233,2072
636,8350,21023
637,6872,18128
638,8600,3800
639,4201,6875
640,9892,1851
641,7891,19961
642,6719,3961
643,3137,10101
644,5082,15377
645,2444,8718
646,8941,375
647,4173,12164
648,744,4172
649,4121,937
650,8152,20819
651,8973,21914
652,1032,5317
653,3979,2324
654,3647,11085
655,10231,23995
656,6724,17847
657,2313,2944
658,6048,16763
659,2728,9470
660,5815,16461
661,458,1122
662,360,859
663,3245,10522
664,10726,7528
665,1032,5049
666,4634,14629
667,4293,4090
668,10068,23677
669,848,4665
670,9230,1896
671,685,3985
672,586,3317
673,4166,12135
674,588,2135
675,1032,5193
676,4632,14626
677,4201,13184
678,10026,23587
679,3992,10863
680,534,3272
681,534,1811
682,5332,12248
683,5659,16161
684,534,1992
685,4339,13904
686,6359,644
687,3773,2938
688,5474,15886
689,4560,1668
690,8108,1834
691,534,1544
692,1679,6931
693,5332,4648
694,2712,9375
695,4369,14106
696,4349,14032
697,4000,754
698,8808,21609
699,9500,22856
700,2874,47
701,10235,24004
702,8022,4302
703,534,1660
704,11259,16346
705,3221,698
706,3051,9942
707,4201,12739
708,8128,8789
709,6544,269
710,7486,2291
711,752,4347
712,1337,6035
713,4201,12499
714,10997,14147
715,5379,15776
716,9691,23013
717,3241,5330
718,8458,15201
719,3833,3151
720,9888,23375
721,11071,25178
722,10075,23683
723,4052,2148
724,534,3394
725,2485,8791
726,6937,18275
727,8694,21471
728,7000,571
729,1063,5468
730,4498,1092
731,6163,76
732,279,604
733,4980,15255
734,7970,20533
735,1595,6509
736,9058,22105
737,5536,466
738,1166,2646
739,10255,24029
740,6406,17288
741,1479,6305
742,1598,6665
743,534,2319
744,5304,15680
745,898,4754
746,7825,3649
747,6857,808
748,9895,23388
749,11079,25189
750,4201,13208
751,534,3117
752,6950,4427
753,7177,18650
754,9330,1604
755,3048,1146
756,9872,3630
757,3902,122
758,10172,7452
759,301,61
760,2899,9699
761,10513,24423
762,5918,10720
763,7906,20337
764,10981,1691
765,16,29
766,9707,12356
767,6849,1021
768,5678,3276
769,10127,23756
770,4525,14412
771,7555,19373
772,9048,20408
773,8107,3613
774,5369,15760
775,2255,8228
776,5481,15897
777,534,2724
778,1820,7277
779,3963,11596
780,2290,8459
781,534,3266
782,3218,1201
783,10683,1385
784,4830,14955
785,9293,22439
786,10915,24959
787,5659,9132
788,10205,23944
789,4064,90
790,534,3410
791,3970,61
792,4121,12032
793,4830,14960
794,4433,2544
795,9133,18756
796,4201,12527
797,11155,18153
798,534,2139
799,7750,19801
800,2444,8714
801,7730,19638
802,6719,17802
803,7071,18443
804,2444,7555
805,5986,16677
806,9330,22549
807,4201,2725
808,1139,295
809,4201,4773
810,11121,453
811,586,3741
812,7730,19727
813,9989,23556
814,6488,17509
815,7177,18702
816,2712,9309
817,8848,21699
818,9520,22873
819,9495,295
820,4293,9209
821,4515,14375
822,11145,25295
823,9191,22259
824,10587,1007
825,534,2953
826,261,551
827,586,3729
828,2061,7643
829,752,4280
830,10848,6899
831,8510,21192
832,4859,15058
833,2143,7876
834,9681,23000
835,7177,18577
836,4201,454
837,2712,9390
838,1100,5535
839,7333,19074
840,11088,25197
841,9033,22056
842,9269,19210
843,7891,19962
844,762,4435
845,4201,13447
846,2979,1983
847,6968,9476
848,4201,13231
849,10845,24861
850,808,4565
851,893,2636
852,10534,24464
853,5989,9025
854,4932,15197
855,1032,5252
856,2029,7585
857,1032,5110
858,1333,6030
859,5977,15510
860,10990,9115
861,5880,8695
862,4934,15199
863,10071,939
864,7681,9067
865,6719,17810
866,9908,23420
867,5178,6368
868,1565,6437
869,5569,14797
870,1473,6289
871,7728,5896
872,11350,18150
873,47,84
874,6872,18144
875,744,4111
876,2106,7738
877,5378,3613
878,4683,8950
879,4980,15256
880,7177,18665
881,7477,15930
882,534,1934
883,9945,23499
884,7346,1307
885,2959,9777
886,4003,155
887,534,489
888,9756,3192
889,1368,570
890,1147,1456
891,10958,21810
892,6872,10835
893,9807,22847
894,10030,295
895,10729,491
896,7810,13870
897,6783,10927
898,534,2734
899,5952,3131
900,6236,17124
901,11355,25614
902,2118,5620
903,8822,6082
904,6078,1407
905,4479,3245
906,5830,923
907,3036,4733
908,5267,2539
909,11391,25667
910,6048,643
911,9243,8577
912,9894,22287
913,8246,837
914,534,2204
915,7906,20351
916,9101,2452
917,471,1154
918,10899,13810
919,4201,12205
920,10340,16669
921,9415,953
922,2683,2188
923,2295,8476
924,8960,7338
925,1724,7024
926,1595,6590
927,534,952
928,9964,23531
929,3117,920
930,7043,18420
931,10246,642
932,1379,6121
933,5588,16044
934,6236,17087
935,9361,22675
936,1678,6929
937,5404,15821
938,4201,13251
939,451,1089
940,5236,122
941,4201,12960
942,7463,19233
943,8865,16786
944,203,434
945,11325,23855
946,7177,18620
947,8204,2571
948,9314,22494
949,3355,10652
950,661,2167
951,6048,16791
952,10378,24204
953,5858,16525
954,2930,9747
955,5529,15969
956,10685,24659
957,4201,12228
958,2223,8160
959,6467,17480
960,534,2717
961,534,674
962,10153,23790
963,7681,19534
964,9691,15117
965,5997,14225
966,1032,5260
967,10215,17830
968,534,3008
969,6867,2325
970,9354,22645
971,10884,8473
972,4866,11368
973,1766,7143
974,4460,90
975,8611,21371
976,752,4217
977,10974,1934
978,6887,119
979,845,4653
980,1973,7503
981,534,3579
982,923,4791
983,10153,23791
984,5808,2291
985,6724,17892
986,7906,20398
987,4201,9634
988,3631,1356
989,9985,23546
990,334,753
991,6736,17913
992,9989,6710
993,752,4408
994,4646,14690
995,6320,17270
996,5986,7227
997,4634,5747
998,10403,24250
999,3688,11156
1000,753,857
1001,7821,13835
1002,10685,4283
1003,5969,16647
1004,4743,8859
1005,5091,4867
1006,6804,138
1007,9710,23170
1008,10764,24743
1009,558,2065
1010,7906,20227
1011,4690,14755
1012,5222,15548
1013,534,2813
1014,3900,11487
1015,2728,4264
1016,5501,9902
1017,7112,18501
1018,534,1127
1019,3231,648
1020,3241,10284
1021,4121,12052
1022,4201,13057
1023,923,4790
1024,10581,24569
1025,3809,11327
1026,10184,23907
1027,5776,295
1028,1613,6695
1029,6822,18071
1030,6394,17361
1031,3208,5036
1032,8229,6000
1033,5593,16051
1034,5428,14350
1035,1032,5374
1036,7334,19081
1037,2454,8729
1038,7936,826
1039,5956,4648
1040,1631,2628
1041,534,2103
1042,8555,21259
1043,10884,24912
1044,944,90
1045,5916,16581
1046,2605,8280
1047,458,1118
1048,4096,11960
1049,6980,18358
1050,3498,1534
1051,534,2660
1052,9394,16051
1053,7385,19128
1054,7451,325
1055,6864,1179
1056,5526,219
1057,4223,13635
1058,9168,205
1059,8980,4583
1060,4201,13109
1061,2639,9058
1062,4147,12089
1063,7177,18715
1064,6872,18134
1065,4339,13865
1066,10169,23851
1067,6804,18039
1068,8858,21719
1069,1911,1484
1070,1711,2290
1071,6952,18318
1072,7299,5600
1073,6297,17248
1074,10291,24054
1075,11117,25235
1076,10974,1585
1077,10031,23593
1078,9702,23047
1079,2116,7756
1080,5659,1998
1081,8265,3411
1082,744,4150
1083,10353,24162
1084,7177,18680
1085,2712,9376
1086,9073,601
1087,8566,21295
1088,6533,12198
1089,9500,5127
1090,10305,24096
1091,7388,4752
1092,5244,15580
1093,8933,5859
1094,4190,12193
1095,1479,2087
1096,4339,13877
1097,534,2480
1098,3107,5949
1099,11051,19976
1100,4322,13759
1101,5048,10746
1102,9936,23455
1103,395,937
1104,7376,6991
1105,4201,12523
1106,4870,6519
1107,7518,19305
1108,5382,11623
1109,6424,17420
1110,2143,7997
1111,11292,25515
1112,8960,21901
1113,2960,9782
1114,10158,7227
1115,2424,8666
1116,7101,18485
1117,4369,14113
1118,855,4697
1119,7684,500
1120,7208,18824
1121,534,2678
1122,1032,5136
1123,3467,10817
1124,534,3380
1125,9312,6993
1126,2116,7752
1127,10678,8071
1128,4859,2095
1129,4096,11976
1130,534,2850
1131,4692,939
1132,1441,6250
1133,534,2482
1134,534,3535
1135,4593,7017
1136,6048,16799
1137,5419,4669
1138,534,1606
1139,4244,4051
1140,2069,7656
1141,4634,14661
1142,3218,624
1143,4201,12787
1144,10980,1851
1145,752,4373
1146,7730,19655
1147,1595,6581
1148,2976,9797
1149,6804,271
1150,9765,9213
1151,10298,24060
1152,180,369
1153,10542,24512
1154,6583,7528
1155,9707,1311
1156,3099,1983
1157,2230,8183
1158,7730,19656
1159,6850,1079
1160,8688,21460
1161,4816,14922
1162,4877,15100
1163,4203,13588
1164,4051,11804
1165,7319,6465
1166,6236,1784
1167,4147,5506
1168,3356,10657
1169,8251,20937
1170,3872,11440
1171,2584,8787
1172,2851,9615
1173,1479,6298
1174,1356,6086
1175,534,2939
1176,763,4453
1177,3221,158
1178,9016,22038
1179,4096,11944
1180,10942,25002
1181,7284,18982
1182,7667,916
1183,534,1306
1184,6923,760
1185,3896,1548
1186,10984,2685
1187,1650,6878
1188,89,116
1189,11208,8513
1190,1023,857
1191,1199,4994
1192,3272,10545
1193,7422,2045
1194,4437,603
1195,2477,3301
1196,2612,9023
1197,8080,16119
1198,7177,18684
1199,6324,17278
1200,958,4866
1201,5739,16344
1202,4201,12263
1203,9966,23534
1204,1333,6017
1205,11325,130
1206,4651,8736
1207,9420,22769
1208,3976,11622
1209,10446,238
1210,4734,14828
1211,1373,6115
1212,8928,268
1213,7906,20109
1214,4349,14029
1215,9895,15343
1216,8076,20738
1217,558,3625
1218,1595,6611
1219,8174,1312
1220,4389,11169
1221,5440,6152
1222,8960,13112
1223,10180,23877
1224,3231,10226
1225,4201,9456
1226,3976,11490
1227,4465,14277
1228,288,639
1229,3080,9987
1230,10759,2329
1231,2754,9508
1232,7373,19115
1233,534,1881
1234,7078,18457
1235,4201,12347
1236,11306,25542
1237,3410,10738
1238,1362,735
1239,53,99
1240,4071,11846
1241,357,782
1242,9592,3961
1243,10712,116
1244,6479,90
1245,9707,13133
1246,8386,21072
1247,4201,8203
1248,4201,12730
1249,11264,260
1250,8388,1849
1251,7345,4776
1252,8857,1056
1253,7730,19751
1254,1200,2982
1255,8134,2118
1256,1479,6302
1257,4201,12930
1258,8192,8633
1259,8467,21152
1260,9775,15733
1261,7906,20251
1262,4042,812
1263,5595,155
1264,2267,8345
1265,2325,8565
1266,9312,366
1267,9377,269
1268,6563,295
1269,1843,7326
1270,9354,22657
1271,7796,19849
1272,534,30
1273,2140,6320
1274,6329,10555
1275,7906,20289
1276,6051,16843
1277,4201,13369
1278,5475,8696
1279,4096,7202
1280,1687,4833
1281,9306,22455
1282,9946,23504
1283,10765,5707
1284,7177,18600
1285,6908,6762
1286,7230,18855
1287,9330,22563
1288,6269,725
1289,692,4008
1290,2008,377
1291,4201,6758
1292,9562,22899
1293,4201,12696
1294,3289,9702
1295,2712,9232
1296,1595,2290
1297,6061,16858
1298,6355,1039
1299,1156,5633
1300,2705,9208
1301,2236,5939
1302,4369,2001
1303,5616,2322
1304,534,80
1305,534,2581
1306,9707,23146
1307,9306,15539
1308,4830,14961
1309,10277,2227
1310,3712,11177
1311,534,2422
1312,8660,21446
1313,7177,18690
1314,2116,7753
1315,10016,23582
1316,9707,13228
1317,9869,2981
1318,4448,1592
1319,4021,267
1320,1687,6972
1321,1050,5445
1322,7660,3715
1323,9354,22656
1324,8918,733
1325,5161,4880
1326,9419,8107
1327,8926,14896
1328,10566,665
1329,2875,7420
1330,3398,2306
1331,4201,13089
1332,9707,1347
1333,1891,7381
1334,2147,8018
1335,9383,1244
1336,10361,24174
1337,8194,4675
1338,3241,4096
1339,808,3960
1340,808,4566
1341,534,3217
1342,88,159
1343,534,2920
1344,534,1698
1345,9330,22578
1346,4201,5939
1347,534,2446
1348,5046,15331
1349,746,4178
1350,534,1626
1351,10386,16388
1352,7555,13991
1353,9696,417
1354,5321,15697
1355,4692,14758
1356,9226,158
1357,4980,15261
1358,9643,11015
1359,6002,1180
1360,1049,751
1361,9330,22582
1362,3980,11627
1363,4486,14310
1364,4490,4082
1365,534,2374
1366,1622,6770
1367,10419,24272
1368,534,3550
1369,513,1241
1370,8558,21287
1371,9979,50
1372,8236,97
1373,8291,20972
1374,534,795
1375,2379,1318
1376,11231,10952
1377,3126,668
1378,4878,375
1379,10777,793
1380,6980,634
1381,6623,17678
1382,10864,1737
1383,534,2298
1384,752,4400
1385,2435,8695
1386,534,2702
1387,6900,200
1388,7906,20354
1389,4030,4091
1390,2397,4095
1391,4201,12574
1392,3137,10091
1393,534,2345
1394,8843,21696
1395,6048,16806
1396,10180,269
1397,2501,8807
1398,7626,5446
1399,4242,13656
1400,10042,2936
1401,2143,7962
1402,4201,11009
1403,9194,1695
1404,948,4848
1405,9161,659
1406,10371,10672
1407,2299,1813
1408,2704,9207
1409,3356,8098
1410,534,3063
1411,10420,16811
1412,6397,17369
1413,9330,22513
1414,4756,289
1415,8585,172
1416,6916,18219
1417,9236,47
1418,2356,1677
1419,1622,2088
1420,5917,1754
1421,2907,576
1422,10614,1689
1423,10663,24640
1424,9167,22195
1425,10208,23947
1426,7493,19268
1427,4560,14519
1428,6804,12205
1429,534,2895
1430,4173,12154
1431,8980,21974
1432,3000,47
1433,7592,1287
1434,6254,17164
1435,7598,14236
1436,534,2420
1437,1156,5634
1438,9419,22744
1439,5529,15963
1440,100,178
1441,1292,5887
1442,5119,5819
1443,7177,18695
1444,4293,13735
1445,1032,5287
1446,7906,20311
1447,663,3938
1448,10367,920
1449,9224,22320
1450,4846,15020
1451,10669,3829
1452,5096,8306
1453,2712,9414
1454,6323,17272
1455,8649,4650
1456,7275,10990
1457,10990,558
1458,7825,3695
1459,3978,11626
1460,6734,6663
1461,1333,6010
1462,6672,2087
1463,360,847
1464,4895,725
1465,4451,7735
1466,7728,19612
1467,1757,1442
1468,6923,18232
1469,7762,19813
1470,752,4214
1471,3218,10183
1472,9506,7760
1473,5332,15714
1474,4310,10555
1475,4692,313
1476,4864,2045
1477,10436,2541
1478,744,4156
1479,7395,19143
1480,11328,8097
1481,5581,16040
1482,4931,643
1483,9419,8491
1484,2124,7811
1485,534,1935
1486,3114,4648
1487,285,633
1488,7906,1998
1489,534,2670
1490,4045,295
1491,10748,5707
1492,2649,9081
1493,1292,5888
1494,10756,24732
1495,9707,23154
1496,1595,6602
1497,534,1894
1498,2729,9471
1499,8758,21536
1500,5612,16081
1501,1478,6297
1502,3549,2052
1503,9584,6677
1504,9453,22797
1505,9991,15112
1506,5154,4776
1507,4830,14993
1508,6259,4987
1509,1032,5124
1510,6278,17234
1511,9191,22276
1512,199,414
1513,8422,16004
1514,10563,24557
1515,1272,5839
1516,4201,12221
1517,7177,18662
1518,4084,11886
1519,586,3732
1520,11130,295
1521,6032,16743
1522,1622,6761
1523,10279,24047
1524,7366,8026
1525,7474,19241
1526,8008,20570
1527,1621,6738
1528,2764,9521
1529,4433,14217
1530,411,570
1531,3654,295
1532,534,3497
1533,7177,18658
1534,2647,9079
1535,3241,10247
1536,2265,8317
1537,4369,14092
1538,2902,4259
1539,10436,24297
1540,1270,5241
1541,1724,7022
1542,7992,20558
1543,4201,12239
1544,534,1649
1545,3807,4080
1546,4201,13145
1547,5189,4744
1548,3188,3617
1549,6146,2804
1550,1448,6261
1551,3935,11543
1552,280,627
1553,1461,3961
1554,5483,15905
1555,1617,3859
1556,7906,20079
1557,5864,16528
1558,9484,8101
1559,9367,47
1560,752,1378
1561,744,4165
1562,5290,261
1563,763,4465
1564,534,2905
1565,10093,9898
1566,8881,21750
1567,11317,6421
1568,11146,4546
1569,10436,18684
1570,7079,4743
1571,3703,1697
1572,2265,8289
1573,9599,22940
1574,8662,21448
1575,3672,11140
1576,6676,16177
1577,1520,6382
1578,4201,13120
1579,534,2375
1580,6997,18385
1581,9696,1366
1582,6449,812
1583,534,1430
1584,8076,20702
1585,3573,10987
1586,4864,1223
1587,10756,640
1588,1032,5422
1589,6466,836
1590,6724,17868
1591,7636,1903
1592,6256,17198
1593,534,1593
1594,3524,10895
1595,534,3220
1596,3876,11444
1597,8514,21205
1598,4214,13616
1599,10119,23745
1600,8973,21930
1601,8327,692
1602,6133,16942
1603,5304,15659
1604,9821,738
1605,7182,9606
1606,1893,1372
1607,1482,6312
1608,2143,7940
1609,4894,2315
1610,9056,4956
1611,1537,6407
1612,3227,260
1613,9534,658
1614,2145,8007
1615,4914,15154
1616,11307,302
1617,3942,6176
1618,10948,11338
1619,4152,12093
1620,652,3916
1621,10503,1245
1622,9249,22353
1623,9707,23084
1624,10348,1658
1625,1595,6549
1626,7219,18849
1627,8960,21898
1628,9707,23115
1629,534,1476
1630,5616,2324
1631,10532,24463
1632,6149,2419
1633,5521,47
1634,10715,24695
1635,2848,9611
1636,3469,10818
1637,6672,17742
1638,1249,5808
1639,8403,21088
1640,5763,7089
1641,534,3291
1642,7177,2274
1643,534,3463
1644,2460,8735
1645,9500,200
1646,4266,13713
1647,7078,18454
1648,701,4026
1649,1489,520
1650,9048,690
1651,534,2281
1652,4456,14240
1653,8980,21973
1654,4482,7369
1655,4830,12640
1656,10184,23885
1657,3703,116
1658,7385,19125
1659,813,158
1660,3806,11315
1661,7629,2937
1662,1595,6586
1663,534,2890
1664,534,1607
1665,4603,14601
1666,2612,9027
1667,2888,9688
1668,2542,8879
1669,1849,7335
1670,6925,1542
1671,7408,13891
1672,10247,304
1673,5032,11009
1674,1497,6332
1675,9894,23184
1676,9162,15383
1677,1122,5564
1678,5739,16330
1679,2650,9085
1680,9707,850
1681,534,3084
1682,487,1187
1683,2495,8799
1684,7051,18430
1685,2143,7914
1686,11014,2684
1687,3300,10580
1688,1766,7190
1689,7214,18842
1690,534,2005
1691,4830,4624
1692,6209,189
1693,9067,1092
1694,4689,14754
1695,9707,9810
1696,8377,16454
1697,2163,75
1698,8053,295
1699,3498,221
1700,4097,971
1701,3456,10807
1702,7652,10979
1703,2512,8829
1704,8201,2136
1705,6376,37
1706,594,3799
1707,4201,12923
1708,11231,143
1709,10949,79
1710,2790,9545
1711,5694,16212
1712,10070,15079
1713,2476,1394
